Id,Price
8166,213282.86159785767
11617,170837.03142477892
52,303147.844684023
4395,199874.7177363284
2183,225407.91159341272
16045,192018.6474674559
15719,162261.6295078204
9864,204235.57845470548
1903,425076.48097683577
13451,176700.9164203734
3640,175545.96204288438
16551,191058.30282276013
2343,152855.2563388651
10528,215076.60532908427
134,234695.07358868973
13966,286657.79989631573
2366,162459.92236694047
1198,199636.15368751457
12627,116588.67646321823
11623,207375.65562840167
8267,128820.88201657365
56,285713.80791111797
2988,258558.0996747066
8843,257319.4762618655
3043,248014.03657259495
16486,305192.7718152772
1241,176402.98283540516
11180,290837.4889794169
1984,189293.07202161802
7364,156817.74755484037
10769,135888.78874978694
16617,251815.88539305035
9007,325017.1048928711
12953,365418.02931710496
11366,178696.64233683993
16483,188760.76270710854
2326,195956.6952423768
14195,134240.315515748
3484,214067.97096086972
15257,190213.95754466552
11920,268315.0596492932
1359,181889.70424531575
10353,167060.99816226878
15614,126382.73086947828
15101,259467.83952234866
12755,288744.4495844019
6252,192246.25233548254
7485,197275.2760053709
12603,198465.39329604254
5281,368331.77753074263
10708,166484.84172428172
12563,156558.82351406018
4592,200324.11246571768
3390,282155.3722313852
1986,167343.06063526223
5745,138009.0958207539
14108,188309.5066695346
9693,114863.40807112171
669,160067.78423287798
7320,249970.44157508714
10258,154279.6629356322
507,203548.4208259459
10365,170551.96693403256
9363,190716.62079849595
8736,111951.48550625655
15100,190367.8497298964
13420,152804.31787573564
13248,254276.55585344852
1972,353372.25782248436
9258,208293.6824958018
16455,262685.4236794996
6150,211525.74960060505
6283,196142.31387572677
14979,248808.07219896803
13935,168028.77169945653
4985,163790.88601319893
5393,124965.5780006476
1730,132395.12327244482
14129,190376.70619712415
6254,196139.0387552614
4173,414343.0015055099
4910,272415.53991254343
1297,173108.31521999717
3366,125317.07441611627
6044,325290.7627730985
6259,137731.63987724323
3852,114955.68898689559
8723,225885.0806156432
16109,203983.79042134288
3721,190225.75086307095
13453,279756.9155843024
11962,238934.75712805992
12998,167727.42654662186
6886,193105.4956003598
8200,322076.2044343002
51,238589.9205600644
3930,262554.1325425788
6310,202997.17792843713
6112,203860.93578227048
5135,134979.23416580987
7522,341260.1571969232
9825,234391.84257225983
2411,262024.1972070826
14940,420029.8794172221
15970,161450.3042563286
9894,255973.37559034835
2564,185091.42557741475
7095,207124.55848609217
16754,237734.19750472953
16195,143901.1465640477
1770,232765.38602688845
5363,395222.6490567515
11360,221762.8148697794
13034,314375.7082668986
6542,156225.1925118128
15870,235250.53624312195
217,258911.34047985316
6490,294954.6693094961
6692,320731.36300115415
2235,148869.72655419118
16732,276372.0079469272
11499,183248.17197098036
12617,199583.56798397558
9060,249765.94649715943
12017,152830.90938011868
16750,207757.05486368094
12230,177784.71055502203
2158,160486.39975510657
15184,129470.59073308152
2981,189541.64454366735
10281,193732.15160879635
16596,188938.00279185374
6976,364530.308191616
14680,164181.34597526345
10618,178730.65812450132
271,227336.99884734966
10817,202153.70019153657
1823,346391.1524629606
9549,149980.28296806398
1201,157050.8110809496
2112,236393.41065519076
2951,173635.9094148602
7183,183806.27885642502
11404,138859.82977587063
5473,295129.69019288593
9232,274242.15279568575
3033,322051.41867564915
11002,174976.01537549836
8299,233396.88031706423
15417,197236.03746004126
15612,222434.89699382824
6168,179350.38204995895
13751,196556.0592525573
764,166599.80270440923
12833,98272.82192421127
2009,75490.73669366217
1005,315663.9525300902
10740,182641.9367363701
15323,280350.67100717593
9884,141879.40424580956
6185,267812.17742433323
2311,163330.63992901336
7538,317408.0142455492
6256,186311.08031197134
619,384498.808646259
1968,176697.7563044053
10168,111617.01875301596
10762,223129.29167492868
12392,138633.49808948694
8877,310303.01169913256
2441,216345.15261669946
4974,200246.29235617458
12450,197416.86732866935
15837,213220.59793094697
5260,279480.140508977
6591,160809.37310777634
11688,243417.11645818595
9940,194132.62362409936
12070,183489.70353147713
12876,131788.49528531602
6858,209015.7209394875
2385,218453.8557642169
3596,202870.0416460784
13540,145542.84663362833
2077,136577.79599374312
5654,339583.2289239941
14029,206264.68803121476
16140,113516.00430278972
13303,446997.4530749812
7289,158715.27013599343
15226,167760.59032888338
3330,180740.6964203871
15642,287078.8212028596
16217,393180.06577624
7330,216057.6115549191
3894,129363.8735655914
6719,203659.49039637408
13013,177126.3469068754
15835,174708.44866416685
10873,331221.38438837556
16379,289821.234659086
10771,267491.10006268026
13943,166157.94596585492
5139,265384.09725164314
5309,201120.67745742667
14227,378935.8540898614
16292,186927.9750336136
14968,215082.9508930381
13277,224066.26493081186
1731,91643.85555609476
7286,137511.13096380085
7455,172791.92916201561
3250,184365.26267344895
1659,192442.45447119488
15806,305454.1781299074
7491,242995.03392471638
1990,221167.6040980183
7769,446931.0083622048
9694,233921.2242252584
11961,238107.6473923262
4669,181522.50034407264
13826,323314.32471442944
1691,200047.21281998965
3986,129004.0495076916
1407,173479.28922190279
5517,182563.22764939303
8432,175200.70407531815
2214,186221.03791214852
10449,179891.89415048537
2941,195912.35256433798
5944,176125.69981458655
1555,241968.53045539476
6105,162244.59409077288
4453,239550.8263967855
5892,241581.98290062408
5000,272318.9403487141
12995,184692.51995448247
8905,191009.9872196029
11440,160412.8683646411
419,279532.5507996885
4712,172242.77254704785
2094,156111.49479855484
4567,159122.48668585258
10717,189503.66772311207
1248,393265.725446665
12405,184849.91459392649
8331,428120.8389143807
3113,164615.90369004136
6926,307032.4781164374
6777,302357.67286185705
4060,173252.11676975776
11547,283815.9290066259
15199,147469.74525943995
9282,184354.9979393263
16123,222054.59014628243
14094,174940.52052317004
8770,304607.1536374158
1054,350314.4936588691
11363,198173.67454227977
8756,111309.9857362852
4800,163600.1230786915
7620,98698.55455929157
9101,171791.5508451927
13954,211772.0370055667
13600,267073.78414665215
2893,217909.74779889226
763,226519.10976256087
5347,179601.3131733349
12096,102157.21523011288
16333,215086.6178252153
16432,320923.9001313774
3513,101004.94248187743
13494,215111.4328988884
8690,189686.96521766932
7266,174380.04111373218
3472,173114.47732952348
7021,195089.29587222415
12952,225843.44802500238
2774,226589.28613505754
607,211110.57496458132
6897,191411.8152377236
8220,290333.31434385845
8071,175914.1698728341
7091,275305.23708213895
1805,317485.0856088355
3594,209624.12050519505
13103,274282.8392881433
2203,145566.31313913135
12622,170724.2439886814
13270,230153.12789386208
9461,138867.09461777812
7759,141783.79965863764
4256,205050.43462967259
9093,188692.1446959223
6033,285639.92335641687
7734,178616.99264970302
12368,350560.8464628567
11740,202949.6779051209
9907,161629.75619473832
12398,275549.6264865534
6290,223023.80375779571
2882,228637.8279118836
5091,185584.96103514376
7228,239460.1695089658
5953,363627.239913967
5707,397277.55151744926
10159,183022.6961397271
7813,200615.32783259882
6463,184986.49045878017
7264,164161.38010576591
5405,173147.90943360492
7543,185086.07570585457
13702,207366.01500534685
5538,203029.83354989727
6762,119412.83338309855
9416,200031.7156918533
10415,317025.4718146013
2139,260827.27378585687
13151,157150.94403947273
10301,195023.45950517996
13273,229916.5871101603
7609,111457.40170611539
4884,169893.72939908877
3438,255720.95974134284
2215,178522.8393782747
1723,138561.51535777526
2340,249108.1653631861
3950,307969.64022652834
7312,254774.3882861931
3602,342547.0823763014
12053,146345.02749032658
16240,181163.87312728897
8301,195668.1137587158
14068,199250.6177071302
6216,397280.0265184319
12910,227685.18250000046
7656,428787.9230006234
7854,199177.09505138738
14636,176210.26963516808
12267,228047.81725694082
11334,357842.6196285262
9326,310072.7961006628
5935,175160.736472206
16132,145494.87549833185
8318,160342.43686933766
5009,174330.56693276597
3883,221326.89128486245
7565,164084.2526333923
7960,136758.08836691943
16736,186441.4370594198
15284,176107.86990315805
4301,252752.1274911142
4273,411909.37439580576
8436,193570.67298348184
2113,327808.24215433886
8469,283016.33201082796
648,213410.13451095732
7526,197674.84283374005
9656,217520.6238302457
516,147079.87574314233
6849,430303.9124225229
7013,217911.80057187396
13741,417210.2213864441
13281,188983.04523292964
12374,238841.4630847603
11855,344178.2948168439
2759,128062.66533196162
6759,119502.41014661347
1667,169581.33896185565
5138,305899.56867038994
2452,165251.5507242774
13027,108988.08538671402
2493,141146.43469392066
9899,156382.8879855791
8151,229646.0553732671
5349,143531.91152248724
3926,310159.3968175305
6394,297743.179250957
11720,198098.49113184816
578,189515.6171331092
4001,176193.395061018
13504,192543.17431454084
14836,282822.7712472767
1741,169442.1195375031
1278,184687.13451531896
11890,202024.91225391123
1803,207558.21690988704
11418,201356.81218347445
13693,218814.4520457074
7321,221008.1403838836
12575,167012.02590546687
6966,228792.58806196164
16613,175105.95328752816
3148,496532.4896721182
8920,164063.29962976422
13984,374815.32655741664
802,251783.05934362646
13893,184406.2068077363
2495,166020.5049198475
1695,175420.94377229887
14995,315325.7976173507
10890,236052.22237874492
5282,289318.7233615055
13487,203936.45845038473
16615,331933.67446114536
4545,366225.3847240757
14032,146462.68708862367
15707,264683.98155931494
13931,203527.61195680738
946,180642.71043075007
11500,515455.19384583953
10220,155622.7532234475
2604,210232.01967618443
10761,302017.67750303994
10982,295210.4604154943
11729,201980.69815343025
8152,124781.23640504979
5323,176487.2342812889
9448,159233.38901044976
14935,141230.69935155305
385,274360.580045321
7039,308755.34518736356
9366,179397.76451915177
15823,243337.97257412464
8993,185064.11709403878
1282,171756.38383611952
437,165645.32444687255
11011,136169.94950637687
10104,175432.670432445
16321,154790.56114969673
11188,229560.50636555094
14291,171636.53308829677
7781,195151.24957150177
1203,212004.699059484
3731,231363.06814547654
9037,363519.8649010705
12937,153292.18424998363
5196,199514.3161871309
1746,172748.8639170677
6345,126293.74744883577
7950,306952.29618402745
11552,210784.47797642436
11950,89970.88602605455
4805,375089.70273827895
9152,258168.58081042414
555,302153.39902683086
6765,134909.73579565925
8515,311159.63967289013
13915,180132.28328372017
16036,164285.99750398833
16625,184267.15182712255
11870,308729.74588946474
3304,154229.24447225622
9636,270907.31581545854
5232,444714.0174334667
8878,206065.48088930623
2756,194353.86806016494
5140,133182.74873195664
375,198904.21627306324
7149,233523.873147634
16353,273760.857035873
15742,184427.46006826856
5957,175267.41059497418
12580,176438.98272913456
10409,231836.13598231293
13766,178591.0834938523
7778,204990.9693166168
9028,190712.52918606836
14213,182252.43265274173
12691,217930.10096852464
1658,162007.39286915667
15352,189741.34407152375
10670,203044.03649973817
14260,187685.47670585927
8870,211029.28279040812
12054,197050.05176066593
9386,388683.41288004414
14378,333865.41608587984
2080,179521.15236977473
12729,246586.66308487844
932,128668.65309652136
3149,219930.10664066765
245,231630.45461373826
6334,161997.96313268188
11684,377660.8270988072
5099,130053.38738675891
1828,145496.7123717556
13464,192988.35714725632
4023,245537.99825338516
6563,155174.5139117068
13207,181449.53421693333
14075,466081.97292589396
5722,190808.86789061426
2308,245733.92949589744
8169,262119.1498659778
3341,273366.04354990233
7693,71487.38876767966
2549,268095.11732017
11576,303241.2633214085
8010,238746.40065604236
605,242697.13918007072
1580,362899.8929084667
1588,332245.1260228777
15197,182070.26515318314
190,195815.81798232376
12488,132166.2685420167
12254,223706.37707933833
3991,184511.34994502753
5076,218943.10476366073
3214,136112.97423839752
2348,191533.73133643673
13573,192090.94252353194
14296,190024.54393954694
4207,244061.36868570928
6529,222935.45825728273
16043,172688.15647408404
2508,193071.90815643768
12297,164466.54110168866
10012,212921.20012308718
1874,175365.1819680774
8451,212866.83346392759
16108,228685.10536245262
7200,406583.31572705205
859,399507.9664404369
8415,263273.30967139505
1649,71438.39681272607
6269,332920.367592018
8350,188640.493211921
10978,202648.20939550793
16751,169366.5785391449
10133,126041.18659037382
11908,190616.57913344793
15627,128752.47781566094
14923,95041.57083623514
3669,440649.85387650336
8316,128928.30621685857
5702,297948.14993374696
3480,177305.2655774959
11965,205628.1778602032
5869,121447.2651670534
11147,322318.2796779102
6505,168907.83255129715
13797,334926.07640220376
14915,206437.28039201125
8221,184534.4999921963
5873,167345.72721632395
13900,220862.5803206194
13804,256588.55062262184
994,195738.0474751954
2118,181606.9445052892
15158,220417.64024882164
9898,113966.12456039194
3509,479938.8802343253
10228,107552.13291622075
12409,367815.9970164581
9260,212199.20901201342
11462,159404.79932354647
3265,207401.26611802273
54,261301.60131823178
9316,322357.4215389562
16208,257145.2885517732
16582,161830.2798555609
6338,227622.3462269671
699,185484.59722239975
3396,148345.47764844264
13995,180759.5624754247
8971,124980.73080172836
6068,241664.43465776762
7020,188518.78180948412
14015,179711.2370533548
4172,251065.41083835508
12959,478423.55992653687
5659,197497.10051462462
14766,129453.84715868733
14402,186341.69754879223
6611,164745.310886341
3213,289336.7897946491
13306,172264.42882208255
5966,215299.94763770606
3685,381209.57692709117
10994,210090.30291708963
13564,229106.18602487425
6507,202009.18839798452
3196,222236.42722491128
1771,159314.0415210112
13367,311427.22643981286
1529,123491.4406912203
11128,165169.80739380963
11948,230231.41135211193
3798,138857.76296283654
11443,184058.70348715415
15581,161499.38569921107
15056,259707.06312125208
5114,217975.91444049528
12195,182785.95573718974
2044,307365.3393013307
13169,93695.10229347768
15180,336618.9823187475
15543,154146.70180890485
3770,146945.38775152847
772,251101.20273342324
990,171585.49059753056
5567,221293.2247377846
10805,286675.9735210834
3951,248673.75265714026
9484,185090.17032414384
3867,310947.741780502
15605,234883.90027314023
3805,259304.29504804607
7254,275840.52495211095
2179,228001.22474071913
12745,203013.96020573168
16545,267783.77852496156
7310,216147.19406175107
8539,165834.2905117639
222,177423.6334183109
14084,316303.7287408375
15453,144914.21971352343
12318,250826.0076648653
7368,310950.80984704575
4027,194310.36531480096
4106,150531.5280255723
506,188783.76235338335
1995,203834.60151001258
7165,218707.35566539632
12615,167614.66261435626
16792,139613.9637310163
221,273961.3486730875
9710,139019.52707972832
4364,156147.1296026545
3379,320025.92086235184
8954,189582.50252156967
16630,176528.4539538282
9624,384353.62797640276
6967,296360.2968880719
8070,203757.85012215405
933,188761.19319309673
8155,242612.51807987998
6771,165441.5325114414
16477,166224.52455475298
675,216499.15612749915
7201,180806.22783160626
8254,179735.99827295652
11325,200470.67158924622
14018,141432.86564472926
5190,341287.5199791037
5505,128135.4479596963
2886,231865.4552089391
6941,95631.74610378692
2668,185028.18217717597
13831,180242.09812298804
11036,258625.74552891174
13691,110920.79146705172
2007,203317.750492543
6442,138685.75747088672
10010,225320.40804263935
3259,237025.02480519997
14013,184315.7476654799
2261,434610.6211963084
4110,193010.5644463607
13293,125048.25496478289
14931,216561.55262438752
12293,139734.24188864237
16398,247893.29624479907
7132,176722.0020408645
2780,190259.81445960884
5700,224098.98555096006
8186,188012.12415551106
7031,131087.95732618115
11269,417700.18201387324
632,134626.5597961228
6330,330952.08448624297
10905,180449.32760220085
6313,213681.2239294084
13396,176318.2904349335
13414,195334.43977735075
4270,150169.5171169901
926,150693.90965308336
11452,79133.37887712813
16228,326140.6974557703
1781,225131.25813474358
16492,190846.53345558367
14594,210570.72713513175
4485,185661.20971262586
8306,226699.8239833071
2071,182316.56763709898
9895,209216.4335500606
10544,190457.79113656472
11253,336072.9651167734
15213,352597.1408530481
2990,143943.65660326846
4518,292933.72723860765
2766,155903.12712521007
3275,233087.8833295429
14971,190765.43968339264
14863,134249.64655911078
1352,196888.53174148014
3423,193883.86702670934
13021,271060.82041333197
10489,155884.16613586387
12055,238506.25453493308
13089,84943.97609748605
16275,221321.99966981163
4272,165359.90899844244
3204,215317.43338440408
863,334066.99481160997
3289,128526.95822898058
9557,221178.82086019946
14381,212230.85925833913
15208,349411.9110326729
8030,272427.4576571725
8080,145360.65114692354
9876,212456.99685459473
5571,245642.98165683864
5439,207947.85163989165
10689,185316.87358180026
9919,180494.9353569764
7348,263224.5533864088
11686,239786.51444884986
16643,438382.90696105437
164,124852.972093478
15912,275355.06186342204
14237,181237.62981149898
7965,239054.92383831306
9778,157895.9850027386
14321,137156.47142661852
10617,178966.6307125422
12007,156347.4757093313
1415,102924.14597564703
12912,308177.7281277967
12062,281982.3242883567
7762,215988.82683051768
4381,441997.0255947049
7986,154422.6406812904
10647,221748.61306406764
13452,179566.33100881698
230,257586.4536746425
9285,240384.30441065985
4221,312885.79159889236
16384,165240.74409923345
14645,230483.5645409099
778,217420.11352370272
6633,208001.61464326613
15137,106279.93597262776
62,187668.554633549
10606,308005.8706073725
7791,118883.15116740018
4161,181288.20623822347
5553,248710.29742682987
9433,77240.12130390658
7363,269358.2120742237
10162,211196.33672463344
9568,223162.07353387715
9901,214040.76526844714
8047,166647.85929076068
12954,145590.9830558688
12479,178976.01820256672
3357,320615.1774768379
15088,164940.2580289324
163,305156.43260065664
988,226539.78636251946
5877,280767.0568889715
1683,206039.9127140455
5206,173348.51757899983
11155,164153.6907058326
15339,172205.82944719316
1590,204298.28091722066
11100,184124.75307184315
11216,181341.36624180304
1624,215280.9861131009
6113,211060.8429555144
2181,305918.985210969
1023,260640.0112315345
8673,137063.16156497455
1646,296473.2282463707
11608,105673.56406866311
5988,162213.50083911093
14354,239403.07200675755
6369,100475.3951451021
15936,214261.20580451336
13240,367302.22924366995
3481,158445.77535731325
3479,255684.73015508757
1698,334594.9957079424
13154,299887.8010681165
7802,187048.35323091046
9702,179537.53886315055
12895,394996.6295457666
5728,172648.2611772031
10793,226118.26485953308
13529,197241.24058645027
746,189529.6387865723
2610,170943.16057303885
10932,178429.25646822338
15350,284437.2922049345
15692,163154.04340883225
5484,189488.40099519218
15608,182319.39362915308
5253,285745.754581071
1686,248830.69533385165
10624,410919.1791738666
267,160862.16892237004
3295,320455.36428707425
9481,322018.9840694162
732,291488.0359949519
10022,413299.9095208
6135,306275.00067353563
7224,239211.9975142885
14887,208167.81438587216
7382,186591.8834778879
3242,133151.36074874594
3106,199103.44891709465
14678,187361.7650379253
6626,190014.08999495948
6576,215673.58031921912
9008,201181.25583872196
2931,281504.9968483347
10023,195458.3336794827
14964,162450.1043182192
796,227375.2149178922
5169,115708.00866715559
1814,146027.20706837287
7372,218673.05873623778
13672,175901.06384019437
4124,188991.56070491357
1095,143601.07006261885
15950,93177.13305277075
817,406882.73955196014
15779,129329.00976747574
11506,230407.64261821227
8689,326571.88669730397
10077,241503.9937625602
10514,221616.40527548757
2198,586435.1294685322
8005,221237.39490581173
625,325286.6409649247
9420,176303.8510078863
10350,211048.48236775232
14494,174832.89249004307
11615,258796.25702585734
93,319707.78868067166
950,228897.802424893
3325,163950.40401734365
14459,143470.85122434507
16531,194228.02219918277
11228,189634.7729556274
11761,212673.3194707367
12629,224050.16510354116
10339,226258.21150250945
12203,123805.53504163683
16744,283737.97462316824
2786,200647.15513088735
316,116340.0782172998
11424,183105.58789982065
8021,126526.82739308284
12679,419281.813497364
1871,162677.39893205982
5767,202492.50571634955
4047,376482.4065610811
16235,238361.92605108157
10604,229691.40955116026
1510,225585.36982883647
854,141823.92949005918
1860,187225.14273244666
1593,195064.3049105012
381,187001.57675431934
10375,194385.5262022858
15149,220921.16941562598
11375,190406.2261705458
3912,146599.98896192966
12097,356604.3061289513
16743,241005.83620665656
146,266788.3684887742
5308,135758.05977618624
4125,161674.36775323702
7671,358741.17140848155
12609,113585.88312780386
4353,177377.23821353426
6287,189034.55091784446
2264,238256.43114880504
3457,169287.486482813
12935,147354.5201828916
8958,179921.03414974926
4532,167364.02166535307
14857,207173.67506946236
11376,191668.0128909455
13713,197930.94562837784
181,240002.08174170065
10858,128095.92566736211
5160,217219.37630189038
6642,188737.07106987206
9312,387904.10775937047
7736,210593.88911279012
4326,235490.96135585627
1802,156837.03383941538
16115,190045.16511770943
16787,297390.25630936754
7107,161166.89390372662
6902,157480.46378035724
8950,325190.3518432547
9922,181932.35495275035
11453,256011.7226014883
10033,193401.35500436087
12131,411117.85045695736
11879,284429.1615656277
8986,154048.62013481034
82,187838.12952444822
7664,177533.98406601525
11116,261520.61689496212
14096,173302.42612982588
11577,224184.1960031894
1908,180546.06088726828
3658,179705.61411188645
6148,181076.78373093758
1324,197064.31438925542
8792,227447.11812225127
5883,391634.7001774223
15245,274861.13582575164
16382,114526.16400697392
2131,217287.76842502516
7581,246706.0717829758
11488,352107.1231326966
6091,256799.11270456953
7295,201391.53938518162
6427,184247.3456571157
4558,76114.25982285099
14436,195150.02541119215
8373,240211.95695205944
917,324835.75918662525
9837,395636.19207825005
5619,137122.77682764878
4530,161270.01420010632
11486,186763.93928374752
8575,179346.8045066412
3540,362827.8726076004
4509,294607.2880829833
4709,168495.112181998
10148,248872.54590119756
11077,215587.72109434954
609,165136.77348442134
14733,200467.1457504026
10609,141695.25250407725
3616,155834.55906620767
8805,242880.6574661638
13799,219348.56869667536
5886,260394.03073821616
15836,112052.57090500182
11792,129432.83792167528
9404,245767.69665798184
6456,188768.23866281056
2569,128222.08850882301
16727,217174.41544802053
12353,183275.62310329083
9841,228885.78842396828
2725,245515.52026623234
3388,223578.38632298537
9476,180563.60924621142
13550,110818.296926362
11934,224717.09087302024
3375,183811.51936952525
2932,300300.1577445905
9972,203759.36751692675
876,175035.78911865246
13649,200548.53892931438
13444,324014.15381533955
12748,255479.11344290923
2003,195920.11103431988
2376,209057.09112864707
15961,197821.1254268407
1221,258131.84173624165
7064,271916.8377972014
7799,165077.1149460711
4549,485220.47926916514
11061,178466.66557825456
2132,323679.7060559775
10692,181945.015237797
14546,292218.0762288116
11088,182927.20726970164
4819,277721.2396444059
13682,128553.49921402661
7127,440308.5604238352
6245,160861.4558426594
10845,175026.56081693625
3285,121149.2558803023
11384,201307.8679915942
10897,177504.5725927755
8533,116541.17816266378
15341,247317.84610653235
3821,171589.92472900788
14130,166595.4122777672
4306,411903.9328910083
113,174024.78798481548
14997,181841.1004968838
1482,201102.01732462796
14780,298525.175950948
997,221271.40985512297
7991,179678.6040985192
15592,176563.2300301896
11143,208430.38244986118
12472,182782.21924699214
13991,302878.5560434089
13399,385868.8458781575
2588,301504.9190006006
14274,341522.44489548483
11491,288730.1752224423
4755,179349.49906429183
7939,141305.15245686765
1779,164128.35297798863
11924,166590.83934352518
12713,229317.71364861628
12486,394097.41163547104
13149,267734.92484048306
4847,222399.8588959816
7638,342966.6212625842
15228,321309.135470196
10069,202739.07628964103
2219,328443.198431433
956,312328.81018194265
13680,132577.61872578523
106,221603.23119000145
13101,111468.80349008854
7540,273798.9983044335
16138,404217.7840551879
4890,302119.2766281116
13752,250270.4985018138
14622,188433.94672611097
7871,180025.13747359972
3957,251148.35282835364
9987,233647.63571046604
8884,191465.9147582848
11715,266023.62110769
10612,192826.1873756126
12945,212740.17214220195
5034,194572.56380978698
4463,396059.2092959195
3476,191104.42540135363
4846,244132.74136747196
2372,206141.23254436735
2873,211235.74297871493
512,196194.0105287489
16198,209252.4627502175
9155,356802.4006297641
16464,113199.97769936758
6904,183419.2607501455
3151,180377.96381881763
1816,181272.486813293
16214,271731.37396890816
6264,329157.2848525278
254,208142.75611663907
5848,142413.51528752974
4357,167224.07749844014
14265,149617.1190492543
12235,172606.7427480306
11342,111707.83365524728
6679,205693.05524520334
5377,216831.82843052465
7636,158525.47578619648
12798,165247.51128894094
16349,208146.70162549175
3028,138830.79086602162
12810,396128.03517593024
15064,151438.2760332137
13801,115946.9729651791
13387,241976.6184272099
371,203072.23501097606
1161,134521.25806123848
14593,156278.88620829754
12144,178172.62114401092
5555,412950.73943668674
13493,170509.90815506183
11130,263050.7432337462
8658,150657.92577752567
6491,212350.63626925994
303,231990.16579311338
1897,207827.26055015545
9583,115106.25033851626
4515,156494.13622309128
1411,180007.07139459948
8534,131155.43769736274
7227,206050.09193416065
13478,172535.54414865538
7546,317836.2937400837
2798,108799.31150475808
10267,417219.6126927182
4519,137357.88697608723
12184,201012.47969035653
1895,291612.7409979164
13019,329724.3490596243
8845,225363.46412466213
1929,277087.250937102
1966,139629.9869320307
5268,99393.38899195613
11402,151353.20548212287
13503,181191.70814503913
14413,164169.9939581008
15419,144698.02759515765
11573,151599.94808469852
270,168657.30732306014
9733,178934.03439754038
2729,201439.03671695848
10123,243961.72556691375
9331,225352.1025216385
4342,132386.81279727217
4248,294831.2023906064
446,192787.58115332414
6677,183234.38503733376
8324,267528.9482193361
9666,386392.4475013501
7303,185335.20214551195
2710,286693.94628352823
3334,189868.96630247004
11464,336908.0937074611
12220,338780.24803264835
14064,165358.10774732044
14350,178728.8164378708
2858,247488.14092029844
13014,346876.8734042328
13732,188411.41972547254
3371,324122.7389290978
5912,235679.3219311939
5881,185613.84145582624
6199,307659.3764548415
7344,177732.12198271786
6180,170220.61820224833
3343,227900.04598970604
12103,192842.60555057897
5177,171584.44370466677
7000,192921.09348154126
3990,202731.79448588393
11689,128770.76719171781
5624,188321.35571281472
7497,91363.11420938774
618,156238.52822804742
6909,202344.56823559199
3346,150922.28618222603
12521,174201.3187636425
11871,367032.015626218
10610,175167.3304204136
14869,158565.2605675904
2268,129123.45658094394
12058,147892.96335633742
12426,179572.34314883474
10662,161505.2245624235
12512,120926.20974844476
14852,203327.6815901863
10876,160082.33683286395
7720,184527.83866606184
4334,68979.74008430482
12275,350531.3526883793
12228,426275.645193135
3715,203232.73777844163
9534,236184.333353223
2333,161966.31777704056
15628,152744.3426121413
5043,183702.47748976818
16704,409140.49066362844
2891,227782.97929044397
14478,175050.73672172308
4429,175472.75660424223
5929,143641.87711503598
1845,158112.96719487273
3001,177217.2547756173
6741,139834.0402988156
2202,145341.09246846824
15490,181006.08200616343
3752,232084.81134626328
4620,230030.1201481878
12795,160365.87090700018
2662,135298.72518174452
12845,196396.64715104227
5604,255029.53562173728
4861,169793.33898025853
8100,242279.8018387269
15990,225776.11243456422
6561,142364.09643707416
14107,128551.60598839018
6274,133356.88525740744
4428,119196.91016035309
3184,209511.6639538362
9247,246670.08443611077
15016,184194.25991659326
6009,219934.30446127127
3190,185834.87617770318
3386,146880.40388040282
11984,192485.20884106928
16215,175051.3562222151
5506,241962.7072986799
10016,206356.55888903025
15394,293196.80272141827
15724,311069.42148182145
9409,154315.1433458694
12634,182150.16810028558
14316,193211.0381239989
8675,207722.14018852782
15231,168919.90624282736
3236,183436.70139398766
10087,203619.97958573795
5018,180258.11256221612
2728,150735.6195283314
8092,191554.0954323411
10698,156712.36178168256
5859,152040.258738648
4198,96907.84663074861
861,183665.930389841
7990,384674.13136454887
4009,205212.14548480426
10964,151359.7827957866
2114,275080.93235275534
1139,184392.2883450824
13921,194118.1957146506
15030,110243.85643204094
2122,129306.77553588724
1602,217423.38960754056
15032,425251.9944551433
5694,115996.19827491319
14026,197564.5652367885
1132,189535.93526648454
15469,317526.62633221666
10223,179875.1497272331
3303,290104.9726456319
12655,232527.5602164845
16151,151923.42382320217
14649,179064.02131048706
9533,174249.70597587252
2229,150611.28018603646
7652,283226.95252277405
14523,199695.9056497672
12991,196053.47958904912
4539,186476.36374878322
395,157092.45211957418
4853,249849.2295769072
12082,170459.92831291488
1406,270300.4612137335
7788,226742.82603737223
2143,146162.72178387118
11089,128465.16754521965
16693,165125.9679173174
14701,148352.48238115115
13689,186132.3578026733
4262,222563.78739757574
1046,211839.75249894834
12001,344142.19850428234
10729,170909.99640301117
11822,282266.6631722946
9132,311890.88115988346
14150,206803.54411140285
15217,176484.81934420718
4752,179041.23906317228
5875,166020.13606436274
7873,270293.7999434153
16046,163662.34351662404
321,231602.9739548559
15077,319572.05620298133
9148,287823.7460937682
10272,258434.34127346944
9490,167403.63371678296
5856,192850.0472841922
2436,172210.05086241
526,207450.43841341542
9067,147157.9179130055
1166,317422.81595614663
13029,205673.90609164283
8264,356948.1810136353
13499,305902.0780742434
14681,205557.94449215478
10625,328093.029464427
13668,240141.5625951546
4126,240620.90897420293
1527,185014.68822673638
12829,211547.35396082784
6074,108360.67230534623
16629,195802.15897003302
3231,327695.3248012815
6218,149703.72403349276
15050,228405.8293320822
16053,421562.870765737
16745,154772.49980897762
11336,71259.60450688047
1318,227731.6634384901
7424,156869.9743419254
8102,165112.69874586244
5468,171594.28599042498
9942,265747.5308124552
